11779	7525	1
8889	1719	1
17347	12041	1
11392	13642	1
9837	4906	1
7374	11139	1
9821	13908	1
1936	5097	1
14047	9176	1
10068	12707	1
14859	12045	1
14673	21993	1
5368	13241	1
12084	12830	1
4759	16457	1
2100	10153	1
20409	16028	1
18402	20607	1
16642	7350	1
8975	12413	1
18076	19554	1
18218	19910	1
16653	5438	1
9714	7790	1
13030	17173	1
14315	5585	1
9714	399	1
7256	9689	1
3017	19477	1
18742	18786	1
12367	10884	1
19331	17218	1
496	6875	1
8200	13318	1
13648	6483	1
2424	16110	1
9977	556	1
478	14332	1
8066	11287	1
5520	13474	1
18209	13245	1
9090	21993	1
5492	20615	1
7964	10060	1
820	16494	1
2932	2460	1
4179	8318	1
1007	16293	1
19710	15825	1
6779	5276	1
14175	12379	1
3777	630	1
207	18681	1
19799	2702	1
11095	20239	1
7063	15590	1
6553	16235	1
11323	13912	1
5239	2930	1
3846	1259	1
250	3508	1
14376	14546	1
16068	18592	1
3374	10849	1
13418	744	1
13516	5984	1
13960	21541	1
9218	3130	1
4880	11458	1
7250	17127	1
12803	19793	1
358	16068	1
13605	12932	1
11529	1076	1
4525	4805	1
14560	8318	1
10736	12084	1
16189	19389	1
6305	15453	1
4392	16002	1
6498	12464	1
21306	17160	1
17127	10178	1
19484	11851	1
7964	19234	1
5533	5253	1
10260	9244	1
16629	2642	1
18499	21681	1
6828	15392	1
22144	2980	1
20906	12456	1
12365	14691	1
6877	11750	1
2424	16108	1
4232	5217	1
12425	12650	1
7782	18748	1
9179	16068	1
16625	9070	1
20471	14237	1
19954	19810	1
7656	14565	1
16744	5626	1
11311	14742	1
12087	13550	1
6285	14804	1
3807	8504	1
13200	12810	1
13560	19481	1
21323	16241	1
16821	16241	1
602	8414	1
10022	3634	1
15718	8187	1
11982	13960	1
15825	16316	1
16471	7283	1
13930	2737	1
6275	1451	1
4028	11287	1
70	15429	1
18142	10464	1
6068	6142	1
16531	11060	1
5253	9596	1
20577	21096	1
2035	8992	1
21833	12526	1
11750	15741	1
17666	13570	1
14980	14207	1
17068	19084	1
17089	10314	1
7799	6849	1
1366	11060	1
9520	15966	1
17736	18534	1
18915	3533	1
4240	20613	1
22144	18532	1
22136	14742	1
21531	7125	1
18986	6699	1
16283	13673	1
14627	10068	1
5151	7231	1
15952	6373	1
20405	11260	1
8653	1276	1
1991	8085	1
4873	7471	1
12477	5626	1
12650	15966	1
2071	9689	1
14308	904	1
11720	20742	1
15310	20062	1
10353	3508	1
6746	16057	1
6419	16382	1
14863	5848	1
13556	8531	1
2016	11476	1
12429	1855	1
1973	14759	1
2330	6702	1
11264	16187	1
7039	2424	1
523	19458	1
15349	20471	1
7721	11501	1
9582	14370	1
7528	4958	1
497	18257	1
4965	1815	1
3417	4555	1
16779	7534	1
1071	18946	1
11540	936	1
6396	14443	1
12369	11095	1
14546	4982	1
16547	15825	1
7430	17046	1
8563	18650	1
3107	10653	1
14521	4819	1
10655	5283	1
11840	8723	1
2140	18526	1
19458	17436	1
10736	20239	1
13918	11963	1
8194	3197	1
3269	20959	1
12405	12888	1
8414	11853	1
14267	13692	1
1875	18672	1
16930	4236	1
13771	13726	1
8846	14557	1
21024	12728	1
741	21681	1
13663	1717	1
18249	11853	1
13568	11871	1
6258	4020	1
15654	16460	1
10771	9351	1
7478	21076	1
12460	4282	1
5281	17089	1
10926	13692	1
9830	3634	1
16250	10110	1
10926	15654	1
7792	6647	1
18644	12244	1
17416	4788	1
1582	15963	1
21910	505	1
17397	19188	1
449	12404	1
20564	13631	1
21788	2047	1
11476	12341	1
8074	21811	1
2111	20505	1
17579	15966	1
19585	12226	1
720	15259	1
946	11199	1
13595	3677	1
9244	21447	1
6933	8414	1
9873	18713	1
18135	8414	1
17747	17141	1
16779	17158	1
11481	3140	1
18385	560	1
146	20461	1
351	3734	1
10364	15979	1
1852	19503	1
15453	5848	1
21248	14050	1
20758	7576	1
1103	14948	1
19463	16748	1
2646	15982	1
14216	14757	1
20239	11060	1
8184	16723	1
10634	19039	1
6811	10946	1
21878	3766	1
4486	19015	1
16651	11476	1
9808	9607	1
9296	13218	1
21886	19585	1
8570	4819	1
17666	2604	1
5462	7335	1
7374	21300	1
3793	5139	1
2736	7000	1
12654	4113	1
14100	21248	1
2759	15392	1
11260	15652	1
9370	9122	1
18851	6702	1
19480	19554	1
10319	20189	1
3305	21808	1
3396	19272	1
14759	18090	1
15140	18694	1
6756	878	1
3372	7039	1
3058	119	1
15247	19503	1
19836	8594	1
14782	15481	1
432	6007	1
6162	18488	1
9593	16710	1
21933	11476	1
17917	2961	1
12408	4166	1
10680	10709	1
11539	19673	1
15570	15532	1
9770	14742	1
17798	16057	1
7859	813	1
694	15136	1
2131	17526	1
11505	12877	1
504	11641	1
3796	17794	1
21681	13567	1
13364	18218	1
2536	8531	1
16421	11560	1
20479	2424	1
10176	2078	1
13359	16805	1
6530	2224	1
3506	13818	1
21845	61	1
9197	21681	1
12691	7757	1
14227	7087	1
629	15963	1
5253	12379	1
14355	20505	1
18461	2224	1
22059	6302	1
13934	7306	1
387	18085	1
16250	19011	1
5015	9504	1
13930	15429	1
12647	4375	1
12877	11287	1
13594	3847	1
21855	226	1
21478	5420	1
13911	12894	1
7576	17084	1
5848	12583	1
11550	9383	1
9809	8950	1
4466	7765	1
14031	60	1
18771	15749	1
5253	753	1
8422	16068	1
22103	5368	1
13648	7259	1
21833	19234	1
13414	19312	1
1857	10234	1
19480	20239	1
13864	17242	1
17049	3072	1
18402	473	1
12894	10205	1
826	993	1
2743	1957	1
7900	12740	1
19395	2678	1
20189	15749	1
11044	19481	1
5778	4020	1
5618	20127	1
8974	20717	1
19824	20277	1
15765	6086	1
11108	388	1
7065	16974	1
6578	4263	1
19919	16241	1
282	2713	1
5203	5722	1
21726	63	1
21844	5907	1
19432	21209	1
15469	3391	1
2797	19407	1
13721	15652	1
5315	20594	1
19039	9260	1
21621	11269	1
13190	8039	1
15553	19325	1
7578	10464	1
2032	17833	1
20952	5655	1
19840	9379	1
4687	4903	1
9737	17911	1
21681	1710	1
14193	7758	1
13930	2860	1
4470	6142	1
17657	16094	1
11334	14092	1
11910	19763	1
20594	19244	1
20705	4955	1
282	2265	1
19101	4448	1
2190	1382	1
21886	10251	1
9817	21072	1
9582	21132	1
6864	14332	1
15643	5278	1
17916	7779	1
19290	8753	1
14546	5778	1
15549	9496	1
10646	14639	1
9244	3781	1
7964	14744	1
19727	3508	1
20454	8318	1
20651	22157	1
8605	19481	1
6075	2508	1
13418	18175	1
12309	7580	1
21776	5094	1
4800	3055	1
15382	7122	1
15074	12037	1
1557	17214	1
7778	14784	1
6826	9761	1
2717	2531	1
7458	17676	1
21818	3781	1
14420	18407	1
2300	10175	1
10553	13436	1
5491	13673	1
19481	17911	1
4166	5549	1
8992	15421	1
8601	6309	1
3140	4097	1
12216	19927	1
2633	5805	1
14280	7381	1
5382	9515	1
3740	14107	1
5419	9035	1
15982	3295	1
11527	11735	1
14572	3882	1
18868	813	1
12554	5805	1
16320	12379	1
8748	3425	1
21962	3438	1
11044	2930	1
19854	12292	1
3663	864	1
18140	3294	1
4166	9210	1
1966	5875	1
13367	12894	1
3651	5860	1
6165	16687	1
12884	6666	1
15845	5161	1
16646	5253	1
4298	3807	1
3425	17907	1
15711	14565	1
634	60	1
15301	14500	1
20826	15009	1
16862	16068	1
5549	13843	1
3272	13214	1
1966	5833	1
11805	5281	1
8594	3040	1
13818	7871	1
7253	12312	1
15864	15549	1
13000	19682	1
19327	4508	1
11182	560	1
3853	1926	1
7994	9401	1
21	2715	1
3524	21349	1
15582	11407	1
12654	15797	1
4598	8760	1
19055	192	1
9421	14309	1
4142	15917	1
19332	18724	1
11560	2424	1
6142	14560	1
12163	15217	1
433	18635	1
3807	8807	1
20639	2116	1
13418	14031	1
17395	2283	1
13611	16028	1
14058	5398	1
11287	5549	1
21910	4122	1
60	11060	1
11779	13692	1
8205	5957	1
556	12830	1
7444	8723	1
5875	15555	1
9609	4032	1
19599	7303	1
11407	114	1
11939	18840	1
6647	2424	1
2741	5722	1
11991	602	1
12198	20705	1
9154	21474	1
3605	15453	1
11550	13178	1
7580	14560	1
7136	207	1
11435	7915	1
4040	2467	1
4800	15817	1
2353	20994	1
17321	1764	1
14460	14999	1
3558	11060	1
2787	9441	1
32	7244	1
413	22127	1
6706	4958	1
15532	19895	1
16035	20695	1
20777	4551	1
3313	13031	1
13352	15358	1
5979	3697	1
9401	14460	1
8154	12226	1
17607	9043	1
21101	18720	1
18461	19458	1
1190	14741	1
14259	16057	1
1714	19910	1
18619	20607	1
19927	7310	1
4166	3255	1
18466	7758	1
14285	15549	1
15220	2713	1
20127	1175	1
18390	21860	1
13561	11313	1
6136	7701	1
11052	18462	1
8154	5533	1
16235	18826	1
10353	19349	1
15425	11588	1
4236	12647	1
70	12168	1
20852	21447	1
16143	13454	1
18141	8414	1
2942	12504	1
21592	20428	1
1606	3829	1
5962	18488	1
7063	5346	1
8748	13308	1
10314	18779	1
3211	9761	1
19031	5299	1
16009	9721	1
11090	9591	1
17612	13993	1
6014	16452	1
504	5626	1
6214	12344	1
3634	7063	1
602	6779	1
19793	6065	1
12803	21378	1
14308	9256	1
2629	10488	1
14308	13692	1
16798	3178	1
13221	21726	1
5013	4840	1
5520	2056	1
13993	2663	1
3583	5005	1
4221	18316	1
20171	7445	1
20779	2414	1
2661	12252	1
17845	1077	1
14638	21536	1
10011	19458	1
20170	11476	1
9714	16986	1
148	11316	1
1804	2759	1
15478	20771	1
12577	12391	1
7719	15718	1
19955	2741	1
2157	13987	1
20241	6470	1
8265	9540	1
1337	18384	1
7994	8807	1
7699	14180	1
20593	1430	1
15982	5709	1
6353	20277	1
5836	18384	1
12803	11676	1
14308	13498	1
1850	11828	1
13011	17397	1
2661	5197	1
10028	21144	1
1173	7400	1
17060	8938	1
19363	3508	1
14385	20176	1
7350	17387	1
16716	11528	1
18248	3439	1
1782	12704	1
11390	9244	1
18034	3191	1
12150	7594	1
3644	12524	1
3687	19458	1
10260	10800	1
18619	6634	1
1377	5312	1
12349	4042	1
7736	12244	1
21765	11910	1
16829	2961	1
10653	14560	1
5709	6278	1
9076	21083	1
742	15183	1
7111	5520	1
20872	14004	1
17331	15475	1
10464	2078	1
12230	18166	1
20589	21109	1
15298	20409	1
2032	21244	1
11346	15228	1
19535	16002	1
1714	556	1
18562	11501	1
10110	19161	1
15145	16166	1
19469	5048	1
21595	11363	1
1124	12168	1
20552	556	1
16921	16002	1
14606	3096	1
9693	21130	1
8884	8859	1
13436	13000	1
18382	61	1
8280	21598	1
8687	13432	1
14431	4028	1
32	22062	1
19554	18219	1
3140	20758	1
3654	7063	1
16086	8247	1
21899	6252	1
21081	21862	1
1173	19161	1
12131	1739	1
1966	21294	1
13009	11501	1
3055	15817	1
17149	741	1
4097	3284	1
4912	9662	1
10913	8770	1
8770	16084	1
9916	4554	1
11561	14357	1
8113	6647	1
18826	2460	1
21889	11060	1
18070	17865	1
14145	12036	1
21833	19292	1
14355	2113	1
14940	21785	1
16282	19019	1
7657	9479	1
7122	19662	1
5549	14859	1
8001	1355	1
7804	15217	1
1852	18842	1
2338	5257	1
8889	4172	1
12163	2432	1
4166	2485	1
16685	8137	1
4124	12566	1
14609	1593	1
11850	18391	1
13787	3202	1
20170	12130	1
10789	14643	1
19710	14638	1
2265	19458	1
19480	14432	1
878	12504	1
16529	15582	1
16502	16027	1
18316	5134	1
4433	19485	1
19836	11060	1
2293	4502	1
3019	4696	1
6211	4097	1
4304	9978	1
14546	16881	1
8317	8318	1
16716	4653	1
20334	9737	1
14347	20076	1
14308	10164	1
15485	13520	1
20932	1329	1
3253	19188	1
7458	21788	1
10707	13990	1
63	10464	1
8605	3360	1
2556	556	1
1233	10060	1
19842	9830	1
6882	15517	1
13560	3782	1
60	13508	1
18108	12258	1
20681	2190	1
17824	9430	1
1942	11588	1
18869	7482	1
13148	21244	1
1463	12726	1
4312	19059	1
14385	1730	1
16617	14049	1
2944	864	1
18413	19503	1
18724	20469	1
19846	2765	1
13639	5908	1
1571	11215	1
9256	5875	1
17212	21029	1
5312	7859	1
11346	12373	1
17215	16241	1
7080	20286	1
399	1900	1
4288	14048	1
18219	8594	1
9210	2607	1
13503	6159	1
8764	4587	1
4592	6091	1
325	11287	1
6420	7605	1
19349	18873	1
5908	12130	1
9845	17313	1
19235	15673	1
7804	15285	1
874	4752	1
3585	3710	1
12408	8603	1
2991	21447	1
7156	3843	1
16083	11464	1
4594	12197	1
7651	9066	1
6756	11963	1
3274	5113	1
4942	20888	1
20630	19884	1
19170	13771	1
17541	647	1
504	9430	1
5669	3128	1
2759	22154	1
8626	10228	1
14325	1815	1
12520	6458	1
7087	10634	1
5526	15815	1
14506	8705	1
8653	13767	1
21021	15825	1
7825	20472	1
14327	8529	1
14772	19469	1
1948	10590	1
11481	19849	1
20852	9070	1
15293	4407	1
17215	10464	1
9139	9430	1
15674	21083	1
6100	18391	1
2032	13474	1
891	10764	1
3014	21394	1
9977	2937	1
21699	9082	1
6784	6100	1
21472	22137	1
16902	2249	1
15982	8688	1
12778	2937	1
5526	18840	1
5320	7980	1
15199	11367	1
16985	19699	1
14943	9494	1
5015	15872	1
2830	16285	1
159	15017	1
18851	21955	1
15985	19508	1
2923	16830	1
9421	7799	1
14324	173	1
1118	14467	1
21533	5655	1
11539	3092	1
12803	14008	1
21492	18309	1
9237	2201	1
9070	14673	1
11464	13000	1
9432	13198	1
12151	310	1
18724	9383	1
12020	15453	1
4547	3107	1
2729	15063	1
12292	21553	1
5669	13500	1
9170	8004	1
15697	14152	1
15828	11784	1
17053	9830	1
14048	4502	1
13908	4020	1
3458	15455	1
14290	7699	1
19463	19480	1
18991	21331	1
15117	109	1
18178	2164	1
15556	6145	1
14500	17036	1
15845	12963	1
3274	11671	1
6957	14560	1
13726	15532	1
20096	19453	1
20492	20867	1
21223	14756	1
18157	6513	1
21115	3629	1
8102	18463	1
14999	20243	1
21072	19481	1
9963	57	1
9369	12830	1
11387	3524	1
19377	16823	1
18737	18022	1
6258	4166	1
8649	15797	1
9196	7605	1
22144	11817	1
4020	19551	1
19836	251	1
1526	15259	1
22056	21223	1
17167	11032	1
12025	19506	1
580	20311	1
14989	418	1
4751	16940	1
21927	9607	1
14522	14460	1
3372	12810	1
14977	5848	1
9228	7471	1
12803	1773	1
14836	12131	1
20635	16117	1
11557	6182	1
20414	13634	1
20700	13399	1
8333	14489	1
4123	1263	1
4626	3595	1
6780	3484	1
19909	3694	1
18205	5664	1
11317	4861	1
6864	8432	1
9822	10234	1
15825	16407	1
1430	5312	1
10190	14157	1
3777	11566	1
12509	13528	1
5530	17964	1
1694	1717	1
12189	18840	1
21730	8318	1
4761	20011	1
9260	14208	1
21098	2759	1
9971	21083	1
15421	3177	1
14216	3905	1
3807	16321	1
14313	15654	1
13365	11696	1
16764	7699	1
9121	19649	1
3956	1019	1
5626	19481	1
21424	19700	1
16726	4146	1
8004	16285	1
12728	4194	1
11528	5398	1
4819	21248	1
14308	12282	1
9070	16236	1
7407	742	1
14237	5669	1
19552	19503	1
18724	9808	1
13259	15496	1
3750	12647	1
7179	5281	1
18901	2759	1
20896	15399	1
46	10773	1
18108	583	1
14097	15982	1
8356	19137	1
14216	1119	1
12743	1855	1
3744	2644	1
13173	9515	1
14898	21788	1
11556	5017	1
3651	13160	1
329	14838	1
19458	2765	1
8658	13260	1
5320	16150	1
3766	21861	1
9210	21093	1
6966	1710	1
17149	3605	1
4800	2604	1
13241	2414	1
5394	5713	1
20108	3281	1
10183	13771	1
7382	505	1
7400	10288	1
754	9830	1
9110	18883	1
6353	11871	1
19846	16241	1
17860	61	1
7940	505	1
13746	1463	1
1852	19895	1
14831	15652	1
18402	17046	1
20170	7534	1
18141	16022	1
115	10859	1
9228	950	1
18789	10250	1
8088	17100	1
3846	12610	1
18363	15453	1
21564	7244	1
20873	18049	1
12223	6811	1
10707	6702	1
10707	14643	1
12445	13843	1
18842	17011	1
1501	12504	1
17188	5536	1
721	11346	1
15788	16241	1
12358	13647	1
21377	14980	1
4552	14695	1
10646	13689	1
14411	295	1
13910	15029	1
19281	19809	1
12566	19884	1
12473	14285	1
8419	13424	1
5473	4319	1
15429	11476	1
5529	1575	1
19260	9493	1
15797	7244	1
9612	3956	1
17039	1900	1
19645	13635	1
13393	6923	1
10183	20829	1
15994	16090	1
5177	9149	1
11699	4430	1
9603	938	1
20377	7645	1
11100	10464	1
4819	6875	1
1694	11199	1
1445	15835	1
20365	21532	1
5770	13834	1
3133	15725	1
20127	12726	1
16798	13567	1
502	1577	1
2460	14180	1
13436	15382	1
7528	16116	1
9540	13010	1
20932	10902	1
7315	5374	1
6007	20206	1
16716	18894	1
22048	7790	1
13606	3284	1
6710	8188	1
4740	17324	1
13497	3484	1
17488	3386	1
3371	18333	1
2779	2741	1
11317	18120	1
21059	21472	1
18656	12266	1
20972	9540	1
20505	14482	1
11195	9333	1
17060	5115	1
18619	13296	1
2374	13511	1
7205	3644	1
11909	20239	1
4819	15441	1
9408	9082	1
7656	19161	1
13634	60	1
60	20170	1
4232	14193	1
13803	15255	1
22082	17494	1
1841	4074	1
16591	9228	1
6353	12020	1
1515	9847	1
12803	13781	1
11779	15475	1
4343	17313	1
21185	2424	1
15292	10636	1
18218	5023	1
10060	18602	1
2882	12504	1
8770	3202	1
2022	8085	1
8422	19806	1
11668	2724	1
591	7052	1
2265	4594	1
10063	17957	1
6537	8561	1
18619	21404	1
11550	14048	1
3422	11287	1
5387	12189	1
1550	957	1
1173	16241	1
16113	13770	1
2317	3905	1
16187	2265	1
6378	4180	1
6840	12877	1
5036	5368	1
9639	16751	1
3400	5669	1
16121	12830	1
6014	4119	1
14546	13566	1
11155	21225	1
17860	16313	1
16822	21726	1
15558	2741	1
3168	6195	1
16939	61	1
17683	878	1
2071	6674	1
16744	2424	1
18447	5549	1
14813	5584	1
14546	3578	1
16761	10503	1
2489	17851	1
16303	14742	1
15378	18363	1
15478	9369	1
16459	8493	1
7651	20635	1
1715	17200	1
16393	18786	1
818	10391	1
4717	166	1
21764	19705	1
14405	18166	1
4215	16084	1
1335	6353	1
12054	20245	1
11803	7651	1
616	12539	1
478	544	1
10103	19949	1
3558	2999	1
10758	8318	1
21307	15485	1
3462	14431	1
7580	19630	1
16106	7554	1
15441	13843	1
6723	11199	1
11392	19202	1
17212	2791	1
8074	18786	1
21955	4319	1
11909	8499	1
11323	13816	1
6783	10907	1
3462	20731	1
17254	8154	1
950	5669	1
16757	18554	1
21790	9689	1
13934	9496	1
10542	18260	1
7778	8593	1
4390	10456	1
7915	8425	1
479	3556	1
10773	12524	1
7323	4901	1
16135	5778	1
11458	18488	1
6404	6075	1
1233	8763	1
3479	3782	1
11771	7699	1
5627	13474	1
19761	20664	1
12343	21677	1
12051	13823	1
21944	1957	1
4124	2759	1
9421	19095	1
20958	11720	1
21093	17693	1
20230	15780	1
2937	11956	1
17060	3152	1
21115	5549	1
10733	12875	1
12301	21872	1
19637	12966	1
886	8760	1
16215	11668	1
10131	5253	1
5584	15694	1
9244	6060	1
4626	21862	1
13566	17887	1
19767	43	1
18128	18055	1
13922	7125	1
3847	16108	1
9004	1077	1
2628	20850	1
8104	6428	1
12307	2759	1
9383	13418	1
18210	13168	1
16814	13993	1
8255	14049	1
1944	21677	1
12536	4166	1
6258	20727	1
3265	16241	1
10931	16399	1
877	9737	1
6944	19233	1
21248	12779	1
950	6702	1
12133	19	1
3572	14742	1
7063	1462	1
14145	3400	1
10580	12697	1
6874	14623	1
13414	17263	1
18619	18281	1
14824	21424	1
11079	4113	1
1730	2386	1
7651	7699	1
2197	20087	1
1700	6142	1
7799	3882	1
16542	17582	1
16744	5778	1
20479	3507	1
16108	6065	1
2502	8874	1
12803	19526	1
6026	20505	1
7087	11095	1
753	18488	1
13449	20277	1
19836	42	1
9066	8425	1
18619	6923	1
8979	13228	1
7656	15526	1
4589	8967	1
7574	12088	1
1302	12803	1
16616	4934	1
922	1462	1
18175	11501	1
6875	21677	1
8812	15350	1
3271	19506	1
21885	18946	1
16976	19810	1
1089	1463	1
5491	1451	1
21430	14280	1
4020	12520	1
4490	2460	1
12519	16166	1
4319	14310	1
12035	18384	1
6575	14258	1
6537	11501	1
395	9358	1
11557	6974	1
10634	4236	1
15741	20230	1
18750	13178	1
20257	6034	1
22044	5962	1
1311	61	1
6136	5048	1
4020	20758	1
9847	9596	1
8814	12803	1
18545	19298	1
4097	19551	1
48	20155	1
11529	11566	1
8180	4430	1
19480	6702	1
13803	7693	1
2599	14108	1
15964	15251	1
6901	10205	1
3635	13000	1
19274	11141	1
18527	2858	1
10464	20170	1
8371	2759	1
3046	21115	1
10361	2390	1
15421	5665	1
9856	17182	1
16113	20987	1
16502	14522	1
12566	19077	1
9739	5382	1
1463	20980	1
9303	1690	1
3740	17036	1
17252	7674	1
7682	4333	1
13834	9348	1
9759	14405	1
504	12773	1
4625	15217	1
21005	11253	1
5618	16057	1
13524	19763	1
13974	19242	1
4913	18967	1
5506	4390	1
9774	17718	1
3245	11958	1
17843	11282	1
6159	19711	1
13168	5492	1
15551	3905	1
8637	14565	1
2062	14070	1
3825	18515	1
9301	12019	1
2599	17395	1
6277	2365	1
11111	583	1
18255	2581	1
19623	21093	1
8553	19055	1
19836	7471	1
18007	11133	1
16452	3883	1
5533	11095	1
6159	20277	1
9178	12774	1
11445	19854	1
185	8078	1
14742	2649	1
4166	18219	1
19015	18055	1
3271	19554	1
15280	15759	1
16028	13594	1
18276	1590	1
1056	16684	1
11139	10464	1
17639	15938	1
6840	18723	1
15825	4090	1
10702	3746	1
2564	9059	1
12343	15100	1
7458	7964	1
12049	9301	1
3443	6100	1
15305	10733	1
21657	18721	1
12467	16190	1
3427	19927	1
19923	7841	1
2423	2033	1
2564	21083	1
9916	1132	1
10768	15526	1
4240	15216	1
8992	20771	1
4051	13181	1
2027	19420	1
9212	11517	1
7574	6142	1
8732	12311	1
15968	20286	1
9848	15248	1
7163	753	1
20607	4955	1
993	8688	1
3310	3651	1
8531	4906	1
1163	14609	1
2599	12224	1
19797	13168	1
4433	16727	1
17593	17705	1
20410	19503	1
16452	16442	1
9369	15350	1
7475	13390	1
49	13567	1
22111	1462	1
18619	17495	1
6779	11287	1
8039	13771	1
8575	11069	1
13825	7559	1
20260	9830	1
14546	2071	1
8297	7986	1
14546	6702	1
19176	8089	1
16228	4124	1
4365	17242	1
3131	6106	1
19458	16068	1
10546	5682	1
11164	9135	1
10952	136	1
16823	19377	1
21955	14100	1
12104	5549	1
11809	20047	1
20400	18821	1
19395	17156	1
7707	12130	1
15945	13928	1
21993	7554	1
132	7520	1
7323	13815	1
11223	1719	1
18199	8992	1
3483	388	1
15701	7419	1
8085	4075	1
18554	13094	1
4142	18461	1
3026	19161	1
16620	12726	1
17089	18842	1
17911	3622	1
2256	17807	1
12946	10769	1
6957	5491	1
148	9515	1
11389	15555	1
11118	5655	1
16228	20239	1
8992	3128	1
13935	4232	1
19503	14525	1
954	3058	1
19235	61	1
60	15647	1
16250	15251	1
14152	8511	1
6976	13934	1
10151	388	1
5382	6465	1
12084	16879	1
21689	669	1
13902	12608	1
18055	13500	1
17964	19612	1
3515	5167	1
20339	3583	1
13358	17324	1
19015	19033	1
19554	21927	1
18210	5957	1
17800	20621	1
3847	18842	1
8605	13178	1
8293	7580	1
9186	1752	1
11882	3956	1
2021	9640	1
13864	4906	1
10034	1725	1
7136	13051	1
5665	13692	1
18713	1575	1
6065	16057	1
2930	15087	1
18282	6136	1
9387	8760	1
10652	4051	1
17579	18840	1
18554	4124	1
12583	333	1
18619	11588	1
20873	15511	1
20334	19775	1
2996	16879	1
14367	11031	1
16947	11784	1
19809	5669	1
19411	851	1
9980	14506	1
10136	17763	1
12577	2390	1
20774	13378	1
12524	18219	1
6906	10060	1
17214	21695	1
7776	16428	1
8594	795	1
2359	19480	1
13639	9830	1
16084	15625	1
18225	7657	1
6060	18050	1
3937	6031	1
2382	18289	1
2196	11589	1
8196	15549	1
12963	17832	1
11139	14097	1
17371	6767	1
14443	19924	1
18554	3450	1
1690	17693	1
18402	9170	1
2830	12504	1
18724	16599	1
10131	16135	1
14980	17090	1
18447	19270	1
2022	13276	1
18199	2759	1
18517	1569	1
11458	13399	1
20826	13887	1
1517	9761	1
19667	16063	1
12731	8085	1
14193	8531	1
12803	21758	1
311	7699	1
8293	11139	1
7256	18488	1
6350	2759	1
21349	1541	1
9540	16321	1
10158	6811	1
20540	17495	1
13000	13508	1
4630	14863	1
2830	18842	1
12151	17486	1
21923	3484	1
6912	11397	1
3372	21536	1
1681	10440	1
16214	5640	1
16943	19854	1
13960	311	1
3523	13911	1
19077	2741	1
16475	11133	1
17885	9014	1
15429	1116	1
6103	12365	1
10662	11721	1
16068	11458	1
10028	12894	1
15186	6647	1
10153	7036	1
11821	13178	1
9223	10265	1
13424	1463	1
11341	20239	1
2363	12566	1
2882	15749	1
1112	19029	1
11680	17763	1
2374	21309	1
9369	11907	1
645	18363	1
12299	11539	1
10095	5250	1
20758	4282	1
9247	13771	1
20058	753	1
14560	2071	1
14488	13929	1
6835	3379	1
2930	9308	1
6258	13051	1
13902	574	1
14532	12224	1
13160	15217	1
13449	11517	1
16646	20319	1
93	12036	1
17149	16117	1
10424	14742	1
13432	8458	1
15031	19244	1
20471	12877	1
13050	642	1
21081	10901	1
742	4333	1
17496	18842	1
7580	8367	1
15293	20155	1
2598	4239	1
5253	17911	1
12803	43	1
20124	16449	1
2830	14152	1
18474	10659	1
10700	7572	1
10196	10184	1
18090	19766	1
12343	2671	1
7376	4377	1
10028	2561	1
15811	962	1
2598	249	1
11736	3230	1
14999	20277	1
10773	282	1
18192	6853	1
21910	63	1
4234	18865	1
16350	21785	1
9555	10025	1
10736	3555	1
16879	9220	1
1159	12613	1
20826	4180	1
1710	16241	1
5492	8845	1
9244	32	1
1550	11528	1
8782	9494	1
16766	17633	1
8154	7758	1
18189	8297	1
10736	5626	1
2626	18123	1
12563	14332	1
16302	13351	1
18178	15392	1
9830	19554	1
16235	2125	1
15382	21377	1
19586	13959	1
5665	1895	1
2489	18402	1
20459	14920	1
14879	12019	1
13586	12189	1
19439	9473	1
6037	10659	1
11805	2224	1
16459	12209	1
2021	4646	1
20576	7699	1
18947	5912	1
9082	9830	1
960	5986	1
14769	2957	1
2217	20260	1
15749	19458	1
10705	15668	1
3578	39	1
8869	18692	1
13846	16002	1
1056	20472	1
15020	2136	1
14258	2432	1
13050	10491	1
8855	12307	1
19184	20165	1
9228	6375	1
16113	20354	1
18225	4788	1
1852	4244	1
17382	9893	1
5105	4635	1
4152	11859	1
19458	5506	1
13318	21886	1
3178	18527	1
13663	17254	1
8715	854	1
2263	17844	1
12800	17884	1
321	14565	1
15780	7964	1
22144	21553	1
15780	878	1
1285	16241	1
2942	21458	1
73	15809	1
2882	19059	1
14070	854	1
591	3260	1
19481	19630	1
16349	8723	1
15845	12712	1
16382	7605	1
2726	11260	1
12810	5669	1
18519	15828	1
2123	10902	1
134	1418	1
3980	20607	1
8610	19485	1
7406	18462	1
965	12830	1
2944	505	1
10273	20053	1
12519	8499	1
13066	15087	1
8414	11095	1
9345	12676	1
10939	21451	1
3441	8414	1
16682	1957	1
10001	18488	1
11813	18447	1
184	7915	1
11501	21677	1
13607	19272	1
3372	16560	1
19614	8974	1
2787	17263	1
1658	9009	1
1725	18681	1
7063	11539	1
5541	19799	1
5590	18842	1
9838	13152	1
12566	19831	1
18786	16002	1
965	18779	1
6525	12524	1
6330	8743	1
15666	192	1
15858	13843	1
14531	4583	1
15087	19039	1
409	9830	1
123	15512	1
2136	4165	1
9237	12456	1
12365	13721	1
8889	14270	1
4873	13897	1
12220	9714	1
574	20277	1
1022	13436	1
